film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,director,original_language,release_date,poster_path,out_of_range
https://boxd.it/KO6,Arabian Nights (1974),Arabian Nights,1974.0,47406.0,3.643689797811122,3.17741520339836,0.466274594412762,6.483,234,131,Adventure|Fantasy,Pier Paolo Pasolini,it,1974-06-20,/zDrAREfrNvq5O10lHDDh529i143.jpg,
https://boxd.it/uRS,Confessions (2010),Confessions,2010.0,54186.0,3.6435596499303924,3.808526103866858,-0.16496645393646547,7.585,1024,107,Drama|Thriller|Mystery,Tetsuya Nakashima,ja,2010-06-04,/xn98VCLMcF6TulxsKJq2EQ8WYL2.jpg,
https://boxd.it/38w,The 10th Victim (1965),The 10th Victim,1965.0,65632.0,3.6435276211218555,3.2684738541919094,0.3750537669299461,6.642,243,92,Comedy|Drama|Science Fiction,Elio Petri,it,1965-12-02,/qwXXxwnN1yj5XiZBUrdazBRMqw1.jpg,
https://boxd.it/tqfS,The Miniaturist (2017),The Miniaturist,2017.0,495036.0,3.6435159084981077,3.5387863269878537,0.10472958151025402,7.114,44,157,History|Drama|TV Movie,Guillem Morales,en,2017-12-26,/Af8fw4yH1DCZGzQwPrAjIkIdv8h.jpg,
https://boxd.it/baaw,Mustang (2015),Mustang,2015.0,336804.0,3.643420793688596,3.8743861343150225,-0.23096534062642649,7.7,1489,97,Drama,Deniz Gamze Ergüven,fr,2015-06-17,/8lrsjdydRxhKlKiGuMbbzuFKrdN.jpg,
https://boxd.it/1UTC,Fatal Attraction (1987),Fatal Attraction,1987.0,10998.0,3.64289955525927,3.3784314702444966,0.26446808501477337,6.834,1752,119,Thriller|Drama|Romance,Adrian Lyne,en,1987-09-18,/vjB9XwJKnYqFKKjhWcE6WpAf5Ki.jpg,
https://boxd.it/2Jj6,Michael (2011),Michael,2011.0,78604.0,3.6428747643252266,3.357241721317696,0.2856330430075307,6.797,148,96,Drama,Markus Schleinzer,de,2011-09-14,/ioz5MJqbRftRDPT19qA4g7jShkt.jpg,
https://boxd.it/21BU,Nightwatch (1994),Nightwatch,1994.0,6498.0,3.6414946182630024,3.4087843538423463,0.232710264420656,6.887,337,107,Horror|Thriller,Ole Bornedal,da,1994-02-25,/wThSC3JdyeXOWM11RWBxWfUQg74.jpg,
https://boxd.it/1Nu6,Love & Basketball (2000),Love & Basketball,2000.0,14736.0,3.6414130652843877,3.6756606511366474,-0.03424758585225973,7.353,478,125,Comedy|Drama|Romance,Gina Prince-Bythewood,en,2000-04-21,/zNZWNX19FZ5QyedprVM0ldsXFiP.jpg,
https://boxd.it/1WOa,Ravenous (1999),Ravenous,1999.0,10212.0,3.6412621199606496,3.383013037580021,0.2582490823806287,6.842,725,101,Adventure|Western|Horror|Comedy|Drama,Antonia Bird,en,1999-03-16,/5f7pY4Uzyt4ZNWhHyd1dJhIF4Gc.jpg,
https://boxd.it/2aPG,Boys Don't Cry (1999),Boys Don't Cry,1999.0,226.0,3.6409637365629988,3.707158926568379,-0.06619519000538032,7.408,1506,118,Crime|Drama,Kimberly Peirce,en,1999-09-02,/eB505ycEhFVfMwGglIzXNUyKAIs.jpg,
https://boxd.it/1NRu,Stealing Beauty (1996),Stealing Beauty,1996.0,14553.0,3.640694706573384,3.2873728194509475,0.3533218871224366,6.675,632,116,Drama|Romance,Bernardo Bertolucci,en,1996-03-29,/5ugxnyVmBK952bwOcE4M0szNimx.jpg,
https://boxd.it/1kje,At Midnight I'll Take Your Soul (1964),At Midnight I'll Take Your Soul,1964.0,30913.0,3.640349758493141,3.3589598090685175,0.28138994942462325,6.8,125,83,Horror|Thriller|Fantasy,José Mojica Marins,pt,1964-11-09,/tzPyUpVEObyLov2VC0aFu5H07ww.jpg,
https://boxd.it/1OUO,Ex Drummer (2007),Ex Drummer,2007.0,14019.0,3.6402771903305977,3.3853038212477835,0.2549733690828142,6.846,246,101,Comedy|Crime|Drama|Thriller,Koen Mortier,nl,2007-01-31,/7VxXp2h9UtJP6XbeuQGqqbQzoE1.jpg,
https://boxd.it/29Ge,Evil Dead II (1987),Evil Dead II,1987.0,765.0,3.6402439715785304,3.778173220269008,-0.13792924869047773,7.532,3658,84,Horror|Comedy|Fantasy,Sam Raimi,en,1987-03-13,/4zqCKJVHUolGs6C5AZwAZqLWixW.jpg,
https://boxd.it/AuA,Six in Paris (1965),Six in Paris,1965.0,51808.0,3.639878673664085,3.2444206256804056,0.39545804798367934,6.6,36,95,Comedy|Drama,Éric Rohmer,fr,1965-05-19,/2wgiXwjpoKEQUszDBqv8BQn4MA.jpg,
https://boxd.it/23EQ,Dead Bang (1989),Dead Bang,1989.0,4925.0,3.6396041990298698,3.121291003538185,0.5183131954916846,6.385,117,105,Action|Thriller|Crime,John Frankenheimer,en,1989-03-24,/qqi8hxYEuPfdVJZ6Kxu3jOKUf8S.jpg,
https://boxd.it/1iL6,The Old Dark House (1932),The Old Dark House,1932.0,31592.0,3.639539768238298,3.3125714397963324,0.32696832844196555,6.719,310,70,Drama|Horror|Thriller,James Whale,en,1932-10-20,/t4058MoAiVg8R1aqHNL3nAP48km.jpg,
https://boxd.it/7Wn6,Jauja (2014),Jauja,2014.0,266031.0,3.639142337760565,3.1705428523950734,0.46859948536549156,6.471,136,110,Western|Drama,Lisandro Alonso,es,2014-11-27,/asRE1Y6BOjwqBBmUrA7HegsNLSz.jpg,
https://boxd.it/288A,Footloose (1984),Footloose,1984.0,1788.0,3.638267416664864,3.3016902173744618,0.3365771992904021,6.7,2270,107,Drama|Romance,Herbert Ross,en,1984-02-17,/9JEDjBCXCx3eKTSkXwispf0UN3O.jpg,
https://boxd.it/1dE0,The NeverEnding Story (1984),The NeverEnding Story,1984.0,34584.0,3.638198390661626,3.6029282696851963,0.0352701209764299,7.226,4502,101,Adventure|Fantasy|Family,Wolfgang Petersen,de,1984-04-06,/ddYCa91iDXfJCxaqSYzwi2fjfnl.jpg,
https://boxd.it/2np2,Sweet Home (1989),Sweet Home,1989.0,72834.0,3.6380856640517787,3.1298814422922936,0.5082042217594851,6.4,38,103,Horror,Kiyoshi Kurosawa,ja,1989-01-21,/oLfO5ppONfQzOcKL6maPI3CVY03.jpg,
https://boxd.it/8aqe,The Tribe (2014),The Tribe,2014.0,271397.0,3.638062973912625,3.282791252115423,0.3552717217972017,6.667,330,132,Drama|Crime,Myroslav Slaboshpytskyi,uk,2014-09-11,/85gHJfR9aM3mRIHq6G5ateLGOeh.jpg,
https://boxd.it/tX6,The Killing of Sister George (1968),The Killing of Sister George,1968.0,54575.0,3.6380430674989506,3.0153422589041816,0.622700808594769,6.2,64,138,Comedy|Drama,Robert Aldrich,en,1968-09-01,/u9Cyc6mde7pthv7M2xvk3wmfAHP.jpg,
https://boxd.it/28fm,The Cider House Rules (1999),The Cider House Rules,1999.0,1715.0,3.6373006458410853,3.5233235372304588,0.11397710861062649,7.087,1333,126,Drama,Lasse Hallström,en,1999-12-17,/qAECAgqjSFRVZzEEGbFAZqZNiDh.jpg,
https://boxd.it/295i,Whale Rider (2002),Whale Rider,2002.0,1088.0,3.636316132260985,3.47349899245663,0.1628171398043552,7.0,460,101,Drama|Family,Niki Caro,en,2003-01-30,/cVBZQZq091KtwBm2qObOv0JTFcH.jpg,
https://boxd.it/6fm8,Chain (2004),Chain,2004.0,208923.0,3.6360374308211014,3.47349899245663,0.16253843836447146,7.0,9,100,Drama,Jem Cohen,en,2004-08-22,/ltMIdbcZXwLmknh99gwHUKhuFmM.jpg,
https://boxd.it/Z2m,Tokyo Fist (1995),Tokyo Fist,1995.0,41577.0,3.6358763054755725,3.3681229437395666,0.26775336173600595,6.816,160,87,Action|Drama|Thriller,Shinya Tsukamoto,ja,1995-10-21,/uHlZjow4nLoS37zzZ1PKUmQuhDK.jpg,
https://boxd.it/1VzS,Far from Heaven (2002),Far from Heaven,2002.0,10712.0,3.6354042707020655,3.506715355639182,0.1286889150628836,7.058,691,107,Drama|Romance,Todd Haynes,en,2002-11-08,/9gQuvFDRPLx39smUvyafm36tp0d.jpg,
https://boxd.it/fde,Bay of Angels (1963),Bay of Angels,1963.0,60773.0,3.634501281856546,3.285082035783186,0.34941924607336006,6.671,199,84,Romance|Drama,Jacques Demy,fr,1963-03-01,/7gMfVJur6DgujNyt1297GIGYMwJ.jpg,
https://boxd.it/1aHg,M (1951),M,1951.0,36373.0,3.634294749475671,3.18715103398635,0.4471437154893212,6.5,68,88,Crime|Drama|Thriller,Joseph Losey,en,1951-03-01,/jJWNGF5FxbKyk8EyH4Ad8FA0WK.jpg,
https://boxd.it/2baY,Dirty Dancing (1987),Dirty Dancing,1987.0,88.0,3.633951702930999,3.6573343817945494,-0.0233826788635505,7.321,6669,100,Drama|Music|Romance,Emile Ardolino,en,1987-08-21,/9Jw6jys7q9gjzVX5zm1z0gC8gY9.jpg,
https://boxd.it/2H44,Touki Bouki (1973),Touki Bouki,1973.0,77771.0,3.633810576799935,3.25873802360392,0.37507255319601507,6.625,124,91,Drama|Romance,Djibril Diop Mambéty,wo,1973-05-10,/kcBYKHyg9GcQqa6DWq0AuQDhtPI.jpg,
https://boxd.it/1pzc,Walker (1987),Walker,1987.0,28448.0,3.633516226334726,3.159088934056262,0.47442729227846403,6.451,92,95,Drama|History|War,Alex Cox,en,1987-12-04,/1C0oYAeNjIBLuj7CVWz3HTIUdeP.jpg,
https://boxd.it/I1m,One Hundred Days After Childhood (1975),One Hundred Days After Childhood,1975.0,48623.0,3.63254774541907,3.168252068727311,0.4642956766917594,6.467,30,94,Romance|Drama,Sergei Solovyov,ru,1975-12-01,/elDC7iEOvQRSlG5zBf9LBXPD2ef.jpg,
https://boxd.it/d7I,Don't Deliver Us from Evil (1971),Don't Deliver Us from Evil,1971.0,61683.0,3.632250003722916,3.2444206256804056,0.3878293780425106,6.6,92,102,Horror|Drama,Joël Séria,fr,1971-10-13,/gPm3D4yYqPHkVTezY7BdQN7Cu5K.jpg,
https://boxd.it/z2N4,My Broken Mariko (2022),My Broken Mariko,2022.0,929739.0,3.631139519135263,3.5307685841506853,0.10037093498457761,7.1,39,85,Drama,Yuki Tanada,ja,2022-09-30,/lDqiPMu9i1U3swN0ynErm6T0oid.jpg,
https://boxd.it/Q4e,Swamp Water (1941),Swamp Water,1941.0,45215.0,3.6306146521463862,3.103537430113028,0.5270772220333582,6.354,46,90,Crime|Drama,Jean Renoir,en,1941-11-16,/dq0mA3QabWcxrCbzYmwzWAqRuJf.jpg,
https://boxd.it/2ECC,The Cat and the Canary (1927),The Cat and the Canary,1927.0,76804.0,3.6302306615812796,3.416229400762574,0.2140012608187054,6.9,87,84,Comedy|Horror|Mystery,Paul Leni,en,1927-08-20,/pblghrfHa2XvNE5lDYq2vVMyVoh.jpg,
https://boxd.it/1DXW,Exotica (1994),Exotica,1994.0,20156.0,3.629883851986792,3.266183070524147,0.3637007814626454,6.638,405,103,Drama,Atom Egoyan,en,1994-09-29,/pWcJdcIHjL3P6NaEJKeV6ONfAMV.jpg,
https://boxd.it/2b8o,Run Lola Run (1998),Run Lola Run,1998.0,104.0,3.6298660336982707,3.648743943040442,-0.01887790934217115,7.306,2668,80,Action|Drama|Thriller,Tom Tykwer,de,1998-08-20,/v0giIi4bTILVhNhJajet3WWY3FA.jpg,
https://boxd.it/1URQ,Saturday Night Fever (1977),Saturday Night Fever,1977.0,11009.0,3.6297250375255414,3.321161878550441,0.30856315897510056,6.734,2149,118,Drama,John Badham,en,1977-12-16,/ylA7E5Md21aqgzxbwa2dFxX8LKV.jpg,
https://boxd.it/hXmo,Saturday Fiction (2019),Saturday Fiction,2019.0,497834.0,3.6296076862737094,3.357241721317696,0.2723659649560135,6.797,32,128,Action|Drama,Lou Ye,zh,2021-10-15,/jZKoIzhJn6HKLVYev3XEjDkMHwh.jpg,
https://boxd.it/1KqU,Creepshow (1982),Creepshow,1982.0,16281.0,3.6290229323838057,3.417374792596455,0.21164813978735086,6.902,1193,120,Horror|Comedy,George A. Romero,en,1982-11-10,/4SoyTCEpsgLjX6yAyMsx3AsAyRQ.jpg,
https://boxd.it/oEEi,The Woman Who Ran (2020),The Woman Who Ran,2020.0,662401.0,3.6285796631201044,3.2432752338465245,0.3853044292735799,6.598,112,77,Drama,Hong Sang-soo,ko,2020-09-17,/uAxE3xIGDAlqQXGtOgLKaBADVHh.jpg,
https://boxd.it/tWcm,Wheel of Fortune and Fantasy (2021),Wheel of Fortune and Fantasy,2021.0,795811.0,3.628463397441341,3.600637486017434,0.027825911423907,7.222,371,121,Drama|Romance,Ryusuke Hamaguchi,ja,2021-04-11,/z3xqVWOsetW6pSEgx1uiqXfzRet.jpg,
https://boxd.it/Q3A,The Southerner (1945),The Southerner,1945.0,45219.0,3.6283067136252125,3.219222005335021,0.4090847082901914,6.556,71,92,Drama,Jean Renoir,en,1945-04-30,/bCX8D1Zpk1SXCCYLIq5p5o1p5ly.jpg,
https://boxd.it/1yuK,The Sheltering Sky (1990),The Sheltering Sky,1990.0,24016.0,3.628234920766656,3.1911599054049335,0.43707501536172266,6.507,307,138,Drama|Adventure,Bernardo Bertolucci,en,1990-10-25,/mcaypmWykltQMLjjSuD2vxylZHV.jpg,
https://boxd.it/3cxm,Late Autumn (2010),Late Autumn,2010.0,91073.0,3.6282089653051366,3.3016902173744618,0.3265187479306748,6.7,74,113,Drama|Romance,Kim Tae-yong,ko,2011-02-17,/4SNjM2dUrq21TPK2faONOQ8riav.jpg,
https://boxd.it/1SkU,Heaven Can Wait (1978),Heaven Can Wait,1978.0,12185.0,3.628183606648197,3.281073164364601,0.3471104422835958,6.664,458,101,Fantasy|Comedy|Romance|Drama,Buck Henry,en,1978-06-28,/h1yOiO9cow6gwmGxSAWvPdY4lhJ.jpg,
https://boxd.it/eNvO,The Current War (2017),The Current War,2017.0,418879.0,3.626758060294823,3.2930997786203533,0.33365828167446976,6.685,1175,108,Drama|History,Alfonso Gomez-Rejon,en,2018-02-01,/eqTjO8yTaPRSKWj7i6Qnr7R5cls.jpg,
https://boxd.it/w1L6,The Beasts (2022),The Beasts,2022.0,848685.0,3.6259644813462546,3.7472476407542175,-0.12128315940796286,7.478,979,138,Thriller|Drama,Rodrigo Sorogoyen,fr,2022-07-20,/ytWMRYLlusyzMFFjyuFRY1liteR.jpg,
https://boxd.it/1YGW,Grosse Pointe Blank (1997),Grosse Pointe Blank,1997.0,9434.0,3.6257542272757024,3.4500184598620667,0.17573576741363572,6.959,1072,107,Action|Comedy|Thriller|Romance,George Armitage,en,1997-04-11,/7lQ0MSNQqBTYpXTTZL82u1n95Z3.jpg,
https://boxd.it/y9aw,Society of the Snow (2023),Society of the Snow,2023.0,906126.0,3.6250173828364622,4.027868640055092,-0.40285125721863,7.968,3629,143,Drama|History,J. A. Bayona,es,2023-12-15,/2e853FDVSIso600RqAMunPxiZjq.jpg,
https://boxd.it/27Eq,"Bell, Book and Candle (1958)","Bell, Book and Candle",1958.0,2006.0,3.624338713659919,3.223230876753605,0.40110783690631413,6.563,262,106,Comedy|Fantasy|Romance,Richard Quine,en,1958-12-25,/z3MLtVFPT2wIkKCBSE2yBgDmeXI.jpg,
https://boxd.it/1LCi,Annie (1982),Annie,1982.0,15739.0,3.6233584660022347,3.18715103398635,0.43620743201588486,6.5,799,127,Comedy|Drama|Family,John Huston,en,1982-05-21,/xopqD99S1GqQOG8UAeSElsX9MeP.jpg,
https://boxd.it/1MjQ,Play Misty for Me (1971),Play Misty for Me,1971.0,15393.0,3.6231353962801327,3.2346847950924165,0.38845060118771624,6.583,586,102,Drama|Thriller,Clint Eastwood,en,1971-10-01,/m1rdcRWJ9QAgS5lFkrZN9B6kaKf.jpg,
https://boxd.it/1P2e,ATL (2006),ATL,2006.0,13960.0,3.622784237527467,3.47349899245663,0.14928524507083685,7.0,178,107,Drama|Comedy|Crime|Romance,Chris Robinson,en,2006-03-31,/wi9VRukGburXfDwDKqcQQdgFK5S.jpg,
https://boxd.it/dZZa,Darkest Hour (2017),Darkest Hour,2017.0,399404.0,3.622493148342028,3.6768060429705294,-0.05431289462850142,7.355,5646,125,Drama|History,Joe Wright,en,2017-11-22,/xa6G3aKlysQeVg9wOb0dRcIGlWu.jpg,
https://boxd.it/1MOE,Manic (2001),Manic,2001.0,15098.0,3.622210881574853,3.365259464154864,0.25695141741998917,6.811,122,102,Drama,Jordan Melamed,en,2002-11-22,/af9Ym0HQuChr7e5N34PN9OSfYhu.jpg,
https://boxd.it/1i1s,Witchfinder General (1968),Witchfinder General,1968.0,31965.0,3.6215559687846848,3.1882964258202304,0.43325954296445435,6.502,273,87,Drama|History|Horror,Michael Reeves,en,1968-05-17,/5QuF8YbNtOpLbcTlEFSAokUv5sp.jpg,
https://boxd.it/1YgY,The Blob (1988),The Blob,1988.0,9599.0,3.62136726601858,3.399621219171298,0.22174604684728205,6.871,1107,95,Horror|Science Fiction|Thriller,Chuck Russell,en,1988-08-05,/n6nT4SMY6fLozm7AuGySpXUmjry.jpg,
https://boxd.it/2a9A,Basquiat (1996),Basquiat,1996.0,549.0,3.6207586334374273,3.254729152185336,0.3660294812520912,6.618,325,107,Drama|History,Julian Schnabel,en,1996-08-09,/gFfVhN8BbgHhMb3ZNQRAH5xc7kq.jpg,
https://boxd.it/1qZU,The Racket (1928),The Racket,1928.0,27777.0,3.620342269572533,3.18715103398635,0.43319123558618333,6.5,44,84,Crime|Drama,Lewis Milestone,en,1928-11-01,/wHAJfHslSb6OpNQmj1hu9aE9IQR.jpg,
https://boxd.it/1TQi,Dead Presidents (1995),Dead Presidents,1995.0,11443.0,3.6202506427396135,3.2919543867864722,0.32829625595314127,6.683,347,119,Crime|Drama|Action,Albert Hughes,en,1995-09-29,/eGfsSXizR11tTHVo0kuOOFPAxZt.jpg,
https://boxd.it/1K8w,Othello (1995),Othello,1995.0,16420.0,3.6201604462215924,3.1046828219469087,0.5154776242746837,6.356,153,123,Drama,Oliver Parker,en,1995-12-15,/kyevuYzW36wKadiE8lftLac5VwQ.jpg,
https://boxd.it/26nI,24 Hour Party People (2002),24 Hour Party People,2002.0,2750.0,3.6200026769254716,3.460326986366997,0.15967569055847441,6.977,535,117,Comedy|Drama|Music,Michael Winterbottom,en,2002-02-13,/8f50NQ1wz6hdxfCISCPV8XQ6DII.jpg,
https://boxd.it/2u7a,Patty Hearst (1988),Patty Hearst,1988.0,70202.0,3.619858294755355,2.7289943004339015,,5.7,60,108,Drama,Paul Schrader,en,1988-09-23,/tKXJOVLOVG7lO2enlB89n9tkv7T.jpg,
https://boxd.it/26lW,Secret Agent (1936),Secret Agent,1936.0,2761.0,3.6198526176982075,2.951200316206839,0.6686523014913686,6.088,176,86,Thriller|Mystery|Romance,Alfred Hitchcock,en,1936-05-11,/vHfEuqttHs2fXLGgkSxC5nh7AHz.jpg,
https://boxd.it/29KA,Four Weddings and a Funeral (1994),Four Weddings and a Funeral,1994.0,712.0,3.6198152802148553,3.344069715228063,0.27574556498679215,6.774,3079,117,Comedy|Drama|Romance,Mike Newell,en,1994-03-09,/qa72G2VS0bpxms6yo0tI9vsHm2e.jpg,
https://boxd.it/1YoI,House of Flying Daggers (2004),House of Flying Daggers,2004.0,9550.0,3.619805593278697,3.6275541941136407,-0.007748600834943442,7.269,1848,119,Adventure|Drama|Action,Zhang Yimou,zh,2004-07-16,/93feGsGiCtG5ymrRcErUgBsdo6v.jpg,
https://boxd.it/Zsa,Let Me In (2010),Let Me In,2010.0,41402.0,3.6196334639374506,3.3589598090685175,0.260673654868933,6.8,2268,116,Drama|Horror|Mystery,Matt Reeves,en,2010-10-01,/rgNb9nwPKwV45c5PTvFqFmpzGt0.jpg,
https://boxd.it/1TEw,Pretty in Pink (1986),Pretty in Pink,1986.0,11522.0,3.619498758136142,3.2868001235340074,0.33269863460213456,6.674,1250,97,Romance|Drama,Howard Deutch,en,1986-02-28,/jeFJyzJBufJexpOuywuPp8q2tCJ.jpg,
https://boxd.it/1Q5o,The Five Venoms (1978),The Five Venoms,1978.0,13481.0,3.6187846257772724,3.2444206256804056,0.3743640000968669,6.6,172,101,Action|Drama|Mystery|Fantasy,Chang Cheh,zh,1978-08-12,/z446TqbbOb7emtN1S8iOrwTHz7Y.jpg,
https://boxd.it/1ovS,The Brood (1979),The Brood,1979.0,28942.0,3.6183774949061074,3.2959632582050564,0.32241423670105096,6.69,844,92,Horror|Science Fiction,David Cronenberg,en,1979-05-25,/zSEt4QXRI4Gypd9xvzvucOmPNl5.jpg,
https://boxd.it/4OgK,All Is Lost (2013),All Is Lost,2013.0,152747.0,3.617149006902683,3.271337333776612,0.34581167312607075,6.647,1813,106,Action|Adventure|Drama,J.C. Chandor,en,2013-08-23,/9cVA4oX2xHgiglv6hemxwAaofsq.jpg,
https://boxd.it/25Vk,Dr. Jekyll and Mr. Hyde (1941),Dr. Jekyll and Mr. Hyde,1941.0,3022.0,3.6170783180312975,3.18715103398635,0.42992728404494773,6.5,195,113,Drama|Horror|Science Fiction,Victor Fleming,en,1941-08-12,/2GDdW84XSX3BYMJ9tmnFkZOGJyB.jpg,
https://boxd.it/2RHg,Alps (2011),Alps,2011.0,81857.0,3.616880960492608,3.022787305824409,0.5940936546681992,6.213,361,94,Drama,Yorgos Lanthimos,el,2011-10-27,/nF5A64lC0MuuEK6qNmOfQpY6mRv.jpg,
https://boxd.it/28pc,A Time to Kill (1996),A Time to Kill,1996.0,1645.0,3.6168583614098306,3.6979957918973296,-0.081137430487499,7.392,3091,149,Crime|Drama|Thriller,Joel Schumacher,en,1996-07-24,/w8UCke112E9jrhjKcwG32kyhTx5.jpg,
https://boxd.it/207a,Funny Games (2007),Funny Games,2007.0,8461.0,3.6165498990317104,3.2117769584147937,0.4047729406169167,6.543,2346,111,Thriller|Horror,Michael Haneke,en,2008-03-14,/zs92sAOh3Q0kDIJkgaJFTBzSFka.jpg,
https://boxd.it/1fR6,Real Life (1979),Real Life,1979.0,33250.0,3.6165487011508413,3.2444206256804056,0.3721280754704357,6.6,100,99,Comedy,Albert Brooks,en,1979-03-02,/ihN6hpMI8IUGgUvivU5HUT2M16c.jpg,
https://boxd.it/1JFa,Departures (2008),Departures,2008.0,16804.0,3.6159443330147654,3.9608632177730465,-0.34491888475828114,7.851,960,130,Drama,Yojiro Takita,ja,2008-09-13,/2RkoGK7RcDoWdXm2pCJ1B9dXcTg.jpg,
https://boxd.it/KQ3M,The Girl with the Needle (2024),The Girl with the Needle,2024.0,1232827.0,3.6156500260575353,3.7999356651127494,-0.1842856390552141,7.57,395,123,Drama|History,Magnus von Horn,da,2024-09-06,/2xkyx8v9G3ePxe1IcFugFQkXHzQ.jpg,
https://boxd.it/1vme,Throw Down (2004),Throw Down,2004.0,25664.0,3.615368538002246,3.3727045110750913,0.24266402692715472,6.824,119,96,Drama|Action,Johnnie To,cn,2004-07-08,/17pG3CUE1kAgKglQRB4qZYWGNsw.jpg,
https://boxd.it/1eAo,Mammoth (2009),Mammoth,2009.0,33974.0,3.615130416603521,3.0153422589041816,0.5997881576993396,6.2,123,125,Drama|Romance,Lukas Moodysson,en,2009-01-19,/4im5yJARbUQo4bQO7BTIosXS9cf.jpg,
https://boxd.it/1w12,The Masque of the Red Death (1964),The Masque of the Red Death,1964.0,25319.0,3.615102236650806,3.273628117444374,0.34147411920643167,6.651,378,90,Drama|Horror,Roger Corman,en,1964-09-16,/sSYceyGZrWskWDsn3MHtipJ1wFM.jpg,
https://boxd.it/EJ0,My Twentieth Century (1989),My Twentieth Century,1989.0,49978.0,3.6150183473074353,3.1986049523251605,0.4164133949822748,6.52,51,102,Comedy|Drama|Science Fiction,Ildikó Enyedi,hu,1989-09-01,/sXdS2zI9cRnZzwyxbjduvxPoj64.jpg,
https://boxd.it/1VWM,Where the Heart Is (2000),Where the Heart Is,2000.0,10564.0,3.614875218055366,3.5210327535626966,0.0938424644926692,7.083,765,120,Comedy|Drama|Romance,Matt Williams,en,2000-04-27,/rFzsuA5i1Cysth1gJQb3SBd4KMU.jpg,
https://boxd.it/Ta,The House That Screamed (1969),The House That Screamed,1969.0,64624.0,3.614745730956066,3.1980322564082204,0.4167134745478456,6.519,133,100,Horror|Mystery|Thriller,Chicho Ibáñez Serrador,es,1969-12-01,/a6rUOhmr14mXx7pDRJskFv2GpH2.jpg,
https://boxd.it/2adM,Ed Wood (1994),Ed Wood,1994.0,522.0,3.6146297670194723,3.7472476407542175,-0.1326178737347452,7.478,2588,127,Comedy|Drama|History,Tim Burton,en,1994-09-28,/n8SrO3WbyuY2b6KazogqbQF348C.jpg,
https://boxd.it/4O40,Blue Is the Warmest Color (2013),Blue Is the Warmest Color,2013.0,152584.0,3.61436727737347,3.5170238821441124,0.09734339522935764,7.076,4940,180,Romance|Drama,Abdellatif Kechiche,fr,2013-10-09,/kgUk1wti2cvrptIgUz0VTAtSF6w.jpg,
https://boxd.it/1YBi,Kung Fu Hustle (2004),Kung Fu Hustle,2004.0,9470.0,3.6143670147863274,3.7695827815148997,-0.1552157667285723,7.517,3334,99,Action|Comedy|Crime|Fantasy,Stephen Chow,cn,2004-02-10,/exbyTbrvRUDKN2mcNEuVor4VFQW.jpg,
https://boxd.it/abCE,Cosmos (2015),Cosmos,2015.0,315868.0,3.6143218474064036,3.168824764644252,0.44549708276215183,6.468,95,102,Drama|Comedy|Fantasy,Andrzej Żuławski,fr,2015-12-03,/wquuj8Xlum4rUXCahVWbYSHpdzN.jpg,
https://boxd.it/1XTU,Fletch (1985),Fletch,1985.0,9749.0,3.6142360467548156,3.333761188723133,0.2804748580316825,6.756,798,98,Comedy|Crime|Mystery,Michael Ritchie,en,1985-05-31,/nKDnMvVynvj7lwdv1iAZO1DzTYn.jpg,
https://boxd.it/19Ii,Total Eclipse (1995),Total Eclipse,1995.0,36834.0,3.61421976498447,3.140762664714164,0.47345710027030563,6.419,567,111,Drama|Romance,Agnieszka Holland,en,1995-11-03,/9ihmgsX9aDXZmwjvgrzJgH8FxNa.jpg,
https://boxd.it/1NrQ,Ip Man (2008),Ip Man,2008.0,14756.0,3.614134430019298,3.9087478893314556,-0.29461345931215766,7.76,4245,106,Drama|Action|History,Wilson Yip,cn,2008-12-12,/9bUIrDKnesNbBL1nAl1nt7gtocE.jpg,
https://boxd.it/E4RW,Queer (2024),Queer,2024.0,1059128.0,3.6140974856183825,3.2037592155776258,0.41033827004075674,6.529,569,138,Drama|Romance,Luca Guadagnino,en,2024-11-27,/xe4b2TMciLKA1C0JlhWxb4ENLln.jpg,
https://boxd.it/n0Ay,Two of Us (2019),Two of Us,2019.0,621744.0,3.613584852804861,3.4574635067822945,0.15612134602256633,6.972,179,92,Drama|Romance,Filippo Meneghetti,fr,2020-02-12,/itPHi7V84mUOYuvD3t0QK2oWfVP.jpg,
https://boxd.it/G0w,Career Girls (1997),Career Girls,1997.0,49462.0,3.613531354562677,3.253011064434514,0.360520290128163,6.615,96,87,Drama|Comedy,Mike Leigh,en,1997-06-01,/lm8e0VH9XxP7eiaqA1bQNK9PNvM.jpg,
https://boxd.it/d0xu,Toni Erdmann (2016),Toni Erdmann,2016.0,374475.0,3.6135141591151667,3.4431461088587803,0.17036805025638646,6.947,1124,162,Comedy|Drama,Maren Ade,de,2016-07-14,/v3gf7T8hb8aYv05X2jHmxJQWPZr.jpg,
https://boxd.it/10HU,Picnic (1996),Picnic,1996.0,40886.0,3.612316948846363,3.3698410314903886,0.2424759173559745,6.819,80,72,Drama|Adventure,Shunji Iwai,ja,1996-06-15,/pyQ75I3hrsuAgOd4Ny12v1W8MzJ.jpg,
