film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/4f90,Labor Day (2013),Labor Day,2013.0,130150.0,3.5620501909582782,3.510151531140826,0.05189865981745223,7.064,1388,111,Drama|Romance|Thriller,Two strangers are drawn together under incredible circumstances. What starts as an unforeseen encounter over a long holiday weekend soon becomes a second chance love story.,Jason Reitman,en,2013-12-27,/iQdbCtk1Q3TdZRBKSLU1Vh870l7.jpg,,False
https://boxd.it/hWK,Cave of Forgotten Dreams (2010),Cave of Forgotten Dreams,2010.0,59490.0,3.5617386813464575,3.5198873617288156,0.04185131961764199,7.081,369,90,Documentary,"Werner Herzog gains exclusive access to film inside the Chauvet caves of Southern France, capturing the oldest known pictorial creations of humankind in their astonishing natural setting.",Werner Herzog,en,2010-11-03,/7qBfQ2x3FnbB7uRaHQOBjfWFBpc.jpg,genre,False
https://boxd.it/BlwA,Universal Language (2024),Universal Language,2024.0,988397.0,3.5616392254474687,3.5307685841506853,0.030870641296783408,7.1,49,89,Comedy|Drama,Winter. Somewhere between Tehran and Winnipeg. Negin and Nazgol find a sum of money frozen deep within the sidewalk ice and try to find a way to get it out. Massoud leads a group of befuddled tourists upon an increasingly-strange walking tour of Winnipeg historic sites. Matthew leaves his job at the Québec government and embarks upon a mysterious journey to visit his estranged mother.,Matthew Rankin,fr,2024-09-20,/wS5pdSFLjzFzBCwa8kTE368jb4U.jpg,,False
https://boxd.it/nFK,Sunshine State (2002),Sunshine State,2002.0,57022.0,3.5616106379144323,3.1413353606311047,0.4202752772833276,6.42,44,141,Drama,"A woman and her new husband returns to her hometown roots in coastal northern Florida, and must deal with family, business, and encroaching real estate development.",John Sayles,en,2002-06-21,/8OsgdG53vzF5uC8pCE61SA1tiNF.jpg,,False
https://boxd.it/2NeY,Unknown Pleasures (2002),Unknown Pleasures,2002.0,80243.0,3.561069792271999,3.2123496543317342,0.3487201379402647,6.544,57,112,Comedy|Drama,"Two disaffected, unemployed Chinese youth drift through life on the streets of their industrial town, their paths crossing with that of a local young singer and dancer working for a liquor company as a spokesmodel.",Jia Zhangke,zh,2002-06-06,/9koydgKSQLs8MjnGilFmjRlhzXA.jpg,,False
https://boxd.it/23Au,Be Kind Rewind (2008),Be Kind Rewind,2008.0,4953.0,3.560876429985563,3.0651668036780104,0.49570962630755266,6.287,1534,102,Drama|Comedy,"A man whose brain becomes magnetized unintentionally destroys every tape in his friend's video store. In order to satisfy the store's most loyal renter, an aging woman with signs of dementia, the two men set out to remake the lost films.",Michel Gondry,en,2008-02-21,/f0oX20YrQEiVPDH9InCQ1d3Cm66.jpg,,False
https://boxd.it/2958,Point Break (1991),Point Break,1991.0,1089.0,3.560861401942283,3.560548771831595,0.00031263011068816127,7.152,4136,122,Action|Thriller|Crime,"In Los Angeles, a gang of bank robbers who call themselves The Ex-Presidents commit their crimes while wearing masks of Reagan, Carter, Nixon and Johnson. Believing that the members of the gang could be surfers, the F.B.I. sends young agent Johnny Utah to the beach undercover to mix with the surfers and gather information.",Kathryn Bigelow,en,1991-07-12,/tlbERIghrQ4oofqlbF7H0K0EYnx.jpg,,False
https://boxd.it/18YE,The Naked Gun: From the Files of Police Squad! (1988),The Naked Gun: From the Files of Police Squad!,1988.0,37136.0,3.560848130441397,3.632708457366105,-0.07186032692470823,7.278,4671,86,Comedy|Crime,"When the bumbling Lieutenant Frank Drebin investigates events following the shooting of his partner, he stumbles upon an attempt to assassinate Queen Elizabeth II.",David Zucker,en,1988-12-02,/zT0mhZqZQJE1gSY5Eg9qcGP4NYo.jpg,,False
https://boxd.it/1Ynq,King of New York (1990),King of New York,1990.0,9558.0,3.5605881412976985,3.3406335397264195,0.219954601571279,6.768,823,103,Thriller|Crime,A former drug lord returns from prison determined to wipe out all his competition and distribute the profits of his operations to New York's poor and lower classes in this stylish and ultra violent modern twist on Robin Hood.,Abel Ferrara,en,1990-07-18,/1MyH4MJAJZJbb6wDVeOc2bTECtK.jpg,,False
https://boxd.it/a890,Dheepan (2015),Dheepan,2015.0,314402.0,3.560418332599063,3.382440341663081,0.177977990935982,6.841,536,115,Crime|Drama,"Three war-torn strangers posing as a family flee Sri Lanka’s civil war to start over in a troubled Paris suburb, but their past traumas resurface as they struggle to survive in their new environment.",Jacques Audiard,fr,2015-08-26,/80wJKQZYa9FHrxfaTVxXePmXni7.jpg,,False
https://boxd.it/7jIE,The End of the Tour (2015),The End of the Tour,2015.0,249688.0,3.559774927529186,3.4792259516260353,0.08054897590315058,7.01,629,106,Drama,"The story of the five-day interview between Rolling Stone reporter David Lipsky and acclaimed novelist David Foster Wallace, which took place right after the 1996 publication of Wallace's groundbreaking epic novel, 'Infinite Jest.'",James Ponsoldt,en,2015-07-31,/3fEuVd8Xorwtk5kFVvyiNlOtcIw.jpg,,False
https://boxd.it/NIg,White Material (2009),White Material,2009.0,46207.0,3.5595721308705053,3.307417176543867,0.25215495432663815,6.71,181,106,Drama,"In the midst of a volatile regime change in a Francophone African state, Maria Vial is fighting to sustain her family’s coffee plantation. With rebels and the army struggling for control, French peacekeeping forces move out, warning the remaining white residents that they’re on their own. But Maria refuses to be driven off the land, even as tragedy looms.",Claire Denis,fr,2010-03-24,/qqQOsXOf7HvoWVWjOLuKpGQFjMh.jpg,,False
https://boxd.it/1OHg,The Love Bug (1968),The Love Bug,1968.0,14136.0,3.559242873805759,3.229530531839951,0.3297123419658079,6.574,664,108,Comedy|Family|Fantasy,"Down-on-his-luck race car driver Jim Douglas teams up with a little VW Bug that has a mind of its own, not realizing Herbie's worth until a sneaky rival plots to steal him.",Robert Stevenson,en,1968-12-23,/9Lc1efdYZUZia2zsRWcUkiD1KdN.jpg,,False
https://boxd.it/J9c,The Big Knife (1955),The Big Knife,1955.0,48155.0,3.5589856133789954,2.895076116346664,0.6639094970323316,5.99,99,111,Crime|Drama,"Movie star Charlie Castle draws the ire of Hollywood producer Stanley Hoff when he refuses to sign a new seven-year contract. Castle is sick of the low quality of the studio's films and wants to start a new life. While his estranged wife supports him in the decision, Castle's talent agent urges him to reconsider. When Castle continues to be uncooperative, Hoff resorts to blackmail in order to get his way.",Robert Aldrich,en,1955-10-25,/1cnE5SXHNSKUwjSBPXR6Uf7pzCV.jpg,,False
https://boxd.it/1XrQ,Rescue Dawn (2006),Rescue Dawn,2006.0,9952.0,3.5587341990368304,3.4454368925265424,0.11329730651028802,6.951,1479,125,Adventure|Drama|War,A US Fighter pilot's epic struggle of survival after being shot down on a mission over Laos during the Vietnam War.,Werner Herzog,en,2007-06-23,/ymPlV2ymUBSctfRzpehFOxFmJiS.jpg,,False
https://boxd.it/1X3u,Stick It (2006),Stick It,2006.0,10115.0,3.55758978113608,3.3578144172346365,0.19977536390144346,6.798,615,105,Comedy|Drama,"Haley is a naturally gifted athlete but, with her social behavior, the teen seems intent on squandering her abilities. After a final brush with the law, a judge sentences her to an elite gymnastics academy run by a legendary, hard-nosed coach. Once there, Haley's rebellious attitude wins her both friends and enemies.",Jessica Bendinger,en,2006-04-21,/uMcylxIC7nBpBd8Uf6Apr4MJ1pf.jpg,,False
https://boxd.it/fl4i,Claire's Camera (2017),Claire's Camera,2017.0,432507.0,3.5560687407922313,3.040540879249566,0.5155278615426653,6.244,78,68,Drama,"The story of female friendship as Frenchwoman Claire helps the subject of her photograph, Min-Hee, discover why she was fired without apparent cause.",Hong Sang-soo,fr,2018-03-07,/kzQQgLsP6rDS5eUubG5xqvi4Ro4.jpg,,False
https://boxd.it/oAlc,The Innocents (2021),The Innocents,2021.0,660942.0,3.555771022392928,3.428256015018326,0.12751500737460209,6.921,790,117,Horror|Drama|Fantasy,"Four children become friends during the summer holidays, and out of sight of the adults they discover they have hidden powers. While exploring their newfound abilities in the nearby forests and playgrounds, their innocent play takes a dark turn and strange things begin to happen.",Eskil Vogt,no,2021-09-03,/dqvkxOLmnHgDOqZlT7GgMWEQViR.jpg,,False
https://boxd.it/1sBg,The Life of Jesus (1997),The Life of Jesus,1997.0,27067.0,3.555367674994997,3.243847929763465,0.31151974523153214,6.599,96,96,Drama,Twenty-something Freddy is becalmed in a podunk French village where the only sign of life is the local amateur brass band and youth aimlessly roaming around the countryside on scooters. He has an intense sexual connection with his girlfriend but has no joy or passion to give her. When she falls for a handsome Arab youth a tragedy unfolds.,Bruno Dumont,fr,1997-06-04,/mY7yWPN61wqpCIGVtNjInGidyJk.jpg,,False
https://boxd.it/1WnS,For Love of the Game (1999),For Love of the Game,1999.0,10390.0,3.555252042483659,3.1235817872059477,0.4316702552777114,6.389,485,138,Drama|Romance,"A baseball legend almost finished with his distinguished career at the age of forty has one last chance to prove who he is, what he is capable of, and win the heart of the woman he has loved for the past four years.",Sam Raimi,en,1999-09-17,/vkeKxoSXE1qMArcFNTNBBH8TjKZ.jpg,,False
https://boxd.it/EKYU,In Water (2023),In Water,2023.0,1077647.0,3.5547609626785333,3.3016902173744618,0.2530707453040715,6.7,26,61,Drama,"A director, a cinematographer, and an actress spend the days leading up to a movie shoot together on-location, waiting for the director to come up with an idea for what the film will be about.",Hong Sang-soo,ko,2023-04-12,/slEjKfxK1arChYTJmaydk18ZfbC.jpg,,False
https://boxd.it/21fa,In the Valley of Elah (2007),In the Valley of Elah,2007.0,6973.0,3.554587237925476,3.347505890729707,0.2070813471957691,6.78,1132,124,History|Drama|Thriller|Crime|Mystery,A career officer and his wife work with a police detective to uncover the truth behind their son's disappearance following his return from a tour of duty in Iraq.,Paul Haggis,en,2007-09-14,/ufCkeypovY01Dm123I2aPvGUA5H.jpg,,False
https://boxd.it/1qlK,SubUrbia (1996),SubUrbia,1996.0,28059.0,3.554120150446389,3.0153422589041816,0.5387778915422072,6.2,142,121,Comedy|Drama,A group of suburban teenagers try to support each other through the difficult task of becoming adults.,Richard Linklater,en,1997-02-07,/7PdRbG09K9JHYyOwwCSn3OdJb0N.jpg,,False
https://boxd.it/3fzU,A Quiet Place in the Country (1968),A Quiet Place in the Country,1968.0,92927.0,3.5537082484222577,3.057149060840842,0.4965591875814157,6.273,88,106,Horror|Thriller,"A painter facing a creative block arranges to spend the weekend in the country at his mistress's villa. While staying there, his sanity begins to disintegrate.",Elio Petri,it,1968-11-14,/jJWsQYRv3BDnAedG1viWdzlLJPK.jpg,,False
https://boxd.it/Ybs,The Comfort of Strangers (1990),The Comfort of Strangers,1990.0,41925.0,3.5534323285646816,2.816044079808867,0.7373882487558148,5.852,132,107,Thriller|Drama|Crime|Fantasy,An Italian diplomat's son follows and seduces English lovers in Venice.,Paul Schrader,en,1990-11-01,/iMhWT5wdVLnDiz4hUEAOYcTqbGf.jpg,,False
https://boxd.it/28WK,3-Iron (2004),3-Iron,2004.0,1280.0,3.55339506984244,3.9425369484309485,-0.38914187858850857,7.819,1300,88,Drama|Romance|Crime,A drifter lives in people's houses while they are away and repays them by doing chores for them. His life changes when he meets a beautiful woman who wants to escape her unhappy marriage.,Kim Ki-duk,ko,2004-10-15,/hr8ghKbdo3UGUROYafpN38Sohfe.jpg,,False
https://boxd.it/3ybW,Helter Skelter (2012),Helter Skelter,2012.0,104524.0,3.5531224205862366,3.3016902173744618,0.25143220321177484,6.7,175,127,Drama|Horror,"Top model Lilico, having recently undergone multiple cosmetic surgeries, begins to experience troubling side effects. As she desperately tries to retain her perfect image, Lilico descends into a world of nightmares and makes those around her miserable.",Mika Ninagawa,ja,2012-07-14,/nrTHLNNjejHgoVVkJUowkTpndI0.jpg,,False
https://boxd.it/1fuQ,A Snake of June (2002),A Snake of June,2002.0,33431.0,3.5530311249208313,3.3589598090685175,0.19407131585231374,6.8,175,77,Romance|Drama|Thriller,"Rinko, a woman in a sexless marriage, is blackmailed by a stalker with intimate photos, forcing her into a series of erotic acts that disrupt her mundane life.",Shinya Tsukamoto,ja,2003-06-13,/v8HRcVaZS5IV3InYxnAWIzzVqwc.jpg,,True
https://boxd.it/2a5o,To Die For (1995),To Die For,1995.0,577.0,3.5529762493769854,3.236975578760178,0.31600067061680726,6.587,924,106,Drama|Comedy|Crime,"Suzanne Stone wants to be a world-famous news anchor and she is willing to do anything to get what she wants. What she lacks in intelligence, she makes up for in cold determination and diabolical wiles. As she pursues her goal with relentless focus, she is forced to destroy anything and anyone that may stand in her way, regardless of the ultimate cost or means necessary.",Gus Van Sant,en,1995-09-22,/ji0F2HvO58iIrNfbo41lrnYybed.jpg,,False
https://boxd.it/lqQe,Echo (2019),Echo,2019.0,582903.0,3.5523196469709624,3.239839058344881,0.3124805886260815,6.592,38,79,Drama,"Through 56 independent scenes, Echo draws a portrait, both biting and tender, of modern day Iceland during the often turbulent but also exciting time of the Christmas holidays.",Rúnar Rúnarsson,is,2019-12-12,/neVtg1VneYYK9Qew6ftX8RSdWGQ.jpg,,False
https://boxd.it/hAJE,Forgotten (2017),Forgotten,2017.0,488623.0,3.5517043519059763,3.9780440952812635,-0.42633974337528713,7.881,1398,108,Thriller|Mystery|Crime,"Jin-seok, 21-year-old, moves into a new house with his family. He suffers from a slight schizophrenia but he carries an ordinary life under the warm care of the family. His older brother Yu-seok is a decent college student, a mentor, and role model for Jin-seok.  One night, his beloved brother is kidnapped by unidentified assailants before Jin-seok's eye. Jin-seok can’t recognize their faces, but can remember only the VIN that matches with no car. After long silence of 19 days, suddenly Yu-seok returns home, but remembers nothing which had happened in the meantime. And soon Jin-seok feels Yu-seok is a total stranger.",Chang Hang-jun,ko,2017-11-29,/cBgj41y1RvmW1zJCEX0uNWL0UjW.jpg,,False
https://boxd.it/1i3I,The Sicilian (1987),The Sicilian,1987.0,31945.0,3.55169192191251,2.4392101664619776,,5.194,152,116,Drama|Crime|Thriller,"Egocentric bandit Salvatore Giuliano fights the Church, the Mafia, and the landed gentry while leading a populist movement for Sicilian independence.",Michael Cimino,en,1987-10-07,/3zjrYyAtTs0uxX1a4hhDR3Ir5Rz.jpg,,False
https://boxd.it/1C3y,Kirikou and the Sorceress (1998),Kirikou and the Sorceress,1998.0,21348.0,3.5516774998235934,3.6779514348044104,-0.12627393498081707,7.357,1190,71,Fantasy|Adventure|Animation|Family,"Drawn from elements of West African folk tales, it depicts how a newborn boy, Kirikou, saves his village from the evil witch Karaba.",Michel Ocelot,fr,1998-12-09,/9RNrozaagFmpm6m0CP7q4XDcIXj.jpg,,False
https://boxd.it/xAKk,Fast & Feel Love (2022),Fast & Feel Love,2022.0,889741.0,3.5513235095944053,3.33032501322149,0.22099849637291547,6.75,36,132,Comedy|Romance|Action|Drama,"When a world champion of sport stacking is dumped by his long-time girlfriend, he has to learn basic adulting skills in order to live alone and take care of himself.",Nawapol Thamrongrattanarit,th,2022-04-06,/lwkrv2C1CH0OICYDkvTAsXXh8uG.jpg,,False
https://boxd.it/1TjS,Cronos (1992),Cronos,1992.0,11655.0,3.5503918756896717,3.281645860281542,0.2687460154081296,6.665,797,94,Drama|Horror|Thriller,"Faced with his own mortality, an ingenious alchemist tried to perfect an invention that would provide him with the key to eternal life. It was called the Cronos device. When he died more than 400 years later, he took the secrets of this remarkable device to the grave with him. Now, an elderly antiques dealer has found the hellish machine hidden in a statue and learns about its incredible powers. The more he uses the device, the younger he becomes...but nothing comes without a price. Life after death is just the beginning as this nerve-shattering thriller unfolds and the fountain of youth turns bloody.",Guillermo del Toro,es,1993-11-05,/tQqIA8bDN7v1LmHjJg7Qh9BKCLa.jpg,,False
https://boxd.it/e4kc,Tully (2018),Tully,2018.0,400579.0,3.5498468038382884,3.3434970193111226,0.2063497845271658,6.773,1561,95,Comedy|Drama,"Marlo, a mother of three, including a newborn, is gifted a night nanny by her brother. Hesitant at first, she quickly forms a bond with the thoughtful, surprising, and sometimes challenging nanny named Tully.",Jason Reitman,en,2018-05-04,/wDI4YXBXolMYi15Qx2kClvdSERM.jpg,,False
https://boxd.it/1KKg,Mister Lonely (2007),Mister Lonely,2007.0,16135.0,3.5496600317324,3.2444206256804056,0.3052394060519945,6.6,143,112,Comedy|Drama,"In Paris, a young American working as a Michael Jackson lookalike meets Marilyn Monroe, who invites him to her commune in Scotland, where she lives with Charlie Chaplin and her daughter, Shirley Temple.",Harmony Korine,en,2008-02-02,/2r9QMXMePZ1Ggx8mySiOleNLWPj.jpg,,False
https://boxd.it/wng,Visage (2009),Visage,2009.0,53520.0,3.5494987183439184,2.614455117045789,,5.5,26,138,Comedy|Drama|Music,"Hsiao-Kang, a Taiwanese film director, travels to the Louvre in Paris, France, to shoot a film that explores the Salomé myth.",Tsai Ming-liang,fr,2009-10-02,/xBlH9ZrGWcwifYg4ygNXnQiMsKn.jpg,,False
https://boxd.it/1lEW,Comfort and Joy (1984),Comfort and Joy,1984.0,30278.0,3.5494303102441638,3.254156456268395,0.29527385397576866,6.617,64,106,Comedy,Radio host Alan 'Dickie' Bird witnesses how an icecream van is attacked and destroyed by angry competitors. This leads him into the struggle between two Italian families over the icecream market of Glasgow.,Bill Forsyth,en,1984-08-14,/yeeO80JAqpFzr6EM1lk3pYapi4P.jpg,,False
https://boxd.it/1Q8i,Melissa P. (2005),Melissa P.,2005.0,13461.0,3.5494260582325605,2.1488533365731137,,4.687,616,100,Drama,"An adolescent girl, living with her mother and her grandmother, will have her first sexual experiences in a heavy and excessive way.",Luca Guadagnino,it,2005-11-18,/3fjMLEVozmApiiDF75dnpSIaYZ3.jpg,,False
https://boxd.it/1R6C,Dead Man's Shoes (2004),Dead Man's Shoes,2004.0,12877.0,3.549367518102813,3.5347774555692704,0.014590062533542447,7.107,637,90,Drama|Thriller|Crime,A soldier returns to his small town and exacts a deadly revenge on the thugs who tormented his disabled brother while he was away.,Shane Meadows,en,2004-09-29,/sCbXlGHmonE3QEOeM7I2PRkG8y6.jpg,,False
https://boxd.it/IYo,A Dangerous Method (2011),A Dangerous Method,2011.0,48231.0,3.549357096148892,3.0995285586944443,0.44982853745444773,6.347,2269,99,Drama,"Seduced by the challenge of an impossible case, the driven Dr. Carl Jung takes the unbalanced yet beautiful Sabina Spielrein as his patient. Jung’s weapon is the method of his master, the renowned Sigmund Freud. Both men fall under Sabina’s spell.",David Cronenberg,en,2011-09-30,/7TPYtzq9ABkfED1JB0tRASamL4z.jpg,,False
https://boxd.it/27Lm,8 Women (2002),8 Women,2002.0,1958.0,3.5487268530761185,3.4139386170948116,0.13478823598130685,6.896,1094,111,Comedy|Thriller|Mystery,"Eight women gather to celebrate Christmas in a snowbound cottage, only to find the family patriarch dead with a knife in his back. Trapped in the house, every woman becomes a suspect, each having her own motive and secret.",François Ozon,fr,2002-02-06,/bJu4Gm7NQb2woPiIovrPD5jNWzf.jpg,,False
https://boxd.it/29Cw,Mrs. Doubtfire (1993),Mrs. Doubtfire,1993.0,788.0,3.5482486080096365,3.5880381758447424,-0.0397895678351059,7.2,6799,125,Comedy|Drama|Family,"Loving but irresponsible dad Daniel Hillard, estranged from his exasperated spouse, is crushed by a court order allowing only weekly visits with his kids. When Daniel learns his ex needs a housekeeper, he gets the job -- disguised as a British nanny. Soon he becomes not only his children's best pal but the kind of parent he should have been from the start.",Chris Columbus,en,1993-11-24,/shHrSmXS5140o6sQzgzXxn3KqSm.jpg,,False
https://boxd.it/eFGY,DRIB (2017),DRIB,2017.0,415767.0,3.5480201871428667,3.165388589142608,0.3826315980002586,6.462,13,90,Comedy|Drama,"The true story of how director Kristoffer Borgli's friend Amir, a stand-up comedian and performance artist, almost ended up as the international face of a well-known energy drink, represented here under the pseudonym DRIB.",Kristoffer Borgli,no,2017-03-11,/1bC689CR1Es5FrKwyDQcazjRdte.jpg,,False
https://boxd.it/1rQ0,Blind Beast (1969),Blind Beast,1969.0,27425.0,3.5480095907632676,3.2037592155776258,0.34425037518564183,6.529,105,84,Thriller|Horror,A blind sculptor kidnaps an artists' model and imprisons her in his warehouse studio – a shadowland of perverse monuments to the female form. Here a deranged passion play of sensual and sexual obsession is acted out in world where sight is replaced by touch.,Yasuzō Masumura,ja,1969-01-25,/klTJKS9iWeEi7XMP6tYvDNIU2yA.jpg,,False
https://boxd.it/29dQ,Lethal Weapon 2 (1989),Lethal Weapon 2,1989.0,942.0,3.547290450941962,3.5004157005528365,0.046874750389125364,7.047,3877,114,Action|Thriller|Crime,Riggs and Murtaugh are on the trail of South African diplomats using their immunity to engage in criminal activities.,Richard Donner,en,1989-07-07,/1EEIUw0tkX7AJZ1ikZrtKZZKlC6.jpg,,False
https://boxd.it/26u0,Sleepy Hollow (1999),Sleepy Hollow,1999.0,2668.0,3.5471378087999605,3.5851746962600393,-0.03803688746007872,7.195,7583,105,Fantasy|Thriller|Mystery|Horror,"Skeptical young detective Ichabod Crane gets transferred to the hamlet of Sleepy Hollow, New York, where he is tasked with investigating the decapitations of three people – murders the townsfolk attribute to a legendary specter, The Headless Horseman.",Tim Burton,en,1999-11-19,/1GuK965FLJxqUw9fd1pmvjbFAlv.jpg,,False
https://boxd.it/1MJk,Sixteen Candles (1984),Sixteen Candles,1984.0,15144.0,3.546986906872137,3.33032501322149,0.21666189365064703,6.75,2262,93,Comedy|Romance,"With the occasion all but overshadowed by her sister's upcoming wedding, angst-ridden Samantha faces her 16th birthday with typical adolescent dread. Samantha pines for studly older boy Jake, but worries that her chastity will be a turnoff for the popular senior. Meanwhile, she must constantly rebuff the affections of nerdy Ted, who is unfortunately the only boy in school who seems to take an interest in her.",John Hughes,en,1984-05-04,/A3WGCAgJF33kZdlxUdyXHYdbYax.jpg,,False
https://boxd.it/29Bo,City of Angels (1998),City of Angels,1998.0,795.0,3.546840219328026,3.3589598090685175,0.1878804102595084,6.8,2452,114,Drama|Fantasy|Romance,"When a guardian angel – who invisibly watches over the citizens of Los Angeles – becomes captivated by a strong-willed heart surgeon, he ponders trading in his pure, otherworldly existence for a mortal life with his beloved. The couple embarks on a tender but forbidden romance spanning heaven and Earth.",Brad Silberling,en,1998-04-10,/iuzxpUjHsbQJXV3kB9ZAdCimM60.jpg,,False
https://boxd.it/1TbY,Red Road (2006),Red Road,2006.0,11705.0,3.5462241382914756,3.1785605952322413,0.3676635430592343,6.485,227,113,Drama|Thriller,"Jackie is a CCTV operator. One day, a man shows his face on her monitor, a man she hoped never to see again. Now she has no choice and is compelled to confront him.",Andrea Arnold,en,2006-10-27,/o2SWtcm9bR7lqoCp3wsVp35fvmV.jpg,,False
https://boxd.it/uu,I Can't Sleep (1994),I Can't Sleep,1994.0,64900.0,3.5460923177269934,3.1350357055447584,0.411056612182235,6.409,22,108,Drama|Mystery|Thriller,"Ninon is a spirited hotel-manager who teaches self-defense classes to her terrified eldery neighbors. Daiga, an aspiring Lithuanian actress newly arrived to Paris, becomes fascinated with the life of a mysteriously beautiful drag performer.",Claire Denis,fr,1994-05-18,/dHLDH7njBr6ylunu344Dy1dwzOC.jpg,,False
https://boxd.it/uk,Cold Water (1994),Cold Water,1994.0,64901.0,3.5458088777192907,3.1069736056146713,0.43883527210461937,6.36,57,95,Drama,"An outer suburb of Paris, 1972. Gilles and Christine, both sixteen, are classmates and lovers who have become frustrated with the aloofness of their families and the general monotony of their lives. When the pair are caught shoplifting, Christine's father ships her off to a home for emotionally disturbed children, temporarily putting space between her and Gilles. Luckily for them, though, she escapes and the couple contemplate running away together.",Olivier Assayas,fr,1994-07-06,/7UmbO8A7EVWmv1kpssBzzz9iPrY.jpg,,False
https://boxd.it/l94W,The Call (2020),The Call,2020.0,575604.0,3.54578808285368,3.740375289750931,-0.19458720689725117,7.466,1025,112,Thriller|Mystery|Science Fiction,"Connected by phone in the same home but 20 years apart, a caller puts a woman’s past — and life — on the line to change her own fate.",Lee Chung-hyun,ko,2020-11-23,/oz8hvZHg7tIdGwh0ErPRhobJKPR.jpg,,False
https://boxd.it/bzq,Attenberg (2010),Attenberg,2010.0,62321.0,3.5456449278777065,2.959218059044007,0.5864268688336995,6.102,166,97,Drama,"Marina, 23, is growing up with her architect father in a prototype factory town by the sea. Finding the human species strange and repellent, she keeps her distance...that is until a stranger comes to town and challenges her to a foosball duel, on her own table. Her father, meanwhile, ritualistically prepares for his exit from the 20th century, which he considers to be ""overrated.""",Athina Rachel Tsangari,el,2010-12-09,/ry03y6yIwgEZwG5zuCHmOxj8Thk.jpg,,False
https://boxd.it/28GW,1492: Conquest of Paradise (1992),1492: Conquest of Paradise,1992.0,1492.0,3.54525052384979,3.068030283262713,0.4772202405870769,6.292,947,154,Action|Adventure|Drama|History,1492: Conquest of Paradise depicts Christopher Columbus’ discovery of The New World and his effect on the indigenous people.,Ridley Scott,en,1992-08-09,/3effmbI6BbGW9i0HzEDfVGuOsvz.jpg,,False
https://boxd.it/1wXU,True Stories (1986),True Stories,1986.0,24798.0,3.5451300058372417,3.3137168316302135,0.23141317420702823,6.721,149,89,Comedy|Music,"A small but growing Texas town, filled with strange and musical characters, celebrates its sesquicentennial and converge on a local parade and talent show.",David Byrne,en,1986-10-10,/sngF8cskFWz2cig7b63ZaDNaQXr.jpg,,False
https://boxd.it/7hdk,Lilting (2014),Lilting,2014.0,248212.0,3.5449648427338047,3.4431461088587803,0.10181873387502449,6.947,133,91,Drama,"A young man of Chinese-Cambodian descent dies, leaving behind his isolated mother and his lover of four years. Though the two don't share a language, they grow close through their grief.",Hong Khaou,en,2014-08-08,/4u0iIdNdaTtTg0xY3If9HRZfPYR.jpg,,False
https://boxd.it/1tIM,Bob & Carol & Ted & Alice (1969),Bob & Carol & Ted & Alice,1969.0,26520.0,3.5449123291783886,3.0514221016714367,0.49349022750695193,6.263,116,105,Comedy|Drama,"After returning to Los Angeles from a group therapy session, documentary filmmaker Bob Sanders and his wife, Carol, find themselves becoming vigilante couples counselors, offering unsolicited advice to their best friends, Ted and Alice Henderson. Not wanting to be rude, the Hendersons play along, but some latent sexual tension among the four soon comes bubbling to the surface, and long-buried desires don't stay buried for long.",Paul Mazursky,en,1969-09-17,/8fDLuB1q3JycYJPK0F65OYO3lAX.jpg,,False
https://boxd.it/fqzA,My Days of Mercy (2017),My Days of Mercy,2017.0,434714.0,3.5447613109714506,3.6453077675387977,-0.10054645656734706,7.3,252,108,Romance|Drama,The daughter of a man on death row falls in love with a woman on the opposing side of her family's political cause.,Tali Shalom-Ezer,en,2018-03-31,/adIPKAoKnKL9vCTkvfF4J9ZA7Ln.jpg,,False
https://boxd.it/48Qc,Ten Skies (2004),Ten Skies,2004.0,126238.0,3.543206290828195,3.5880381758447424,-0.044831885016547446,7.2,16,101,Documentary,An experimental film portraying different skies in very long takes.,James Benning,en,2004-11-21,/SZjuHV9YFTy48OW5nYoTjbE2I9.jpg,genre,False
https://boxd.it/pfa,Beach House (1977),Beach House,1977.0,56379.0,3.543139438312233,3.1298814422922936,0.4132579960199396,6.4,75,106,Comedy,"Summer Sunday at a small beach house at the coast of Rome. Many people and stories: women's basketball team, two sports-obsessed soldiers, two men with their girlfriends and the priest with a big secret, an elderly couple with their pregnant granddaughter, and engagemented couple wanting to have sex for the first time.",Sergio Citti,it,1977-10-27,/APAMSZ2QnChI7PlC1TAEKcvrR9.jpg,,False
https://boxd.it/m6b8,Lux Æterna (2019),Lux Æterna,2019.0,599377.0,3.5430665072944483,2.94203718153579,0.6010293257586583,6.072,299,51,Drama|Thriller,"Charlotte Gainsbourg agrees to play a witch condemned to be burned at the stake in the first film directed by Béatrice Dalle. But the chaotic production, technical problems, and psychotic breakdowns gradually plunge the shoot into a chaos of pure light.",Gaspar Noé,fr,2020-09-23,/5oStzv8gUrAAevtIiv0icGcvAbq.jpg,,False
