film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/2FJE,Design for Living (1933),Design for Living,1933.0,77210.0,3.8828458137581237,3.937726936716276,-0.054881122958152506,7.1,216,91,Comedy|Romance,"Independent Gilda is resigned fo a life of married tedium when Tom and George, having gotten past their jealousy, come to America and whisk Gilda away to live an exciting polyamorous life in Paris.",Ernst Lubitsch,en,1933-12-29,/h0T4FHsY51IccSGqGfaoYsd7hyx.jpg,,False
https://boxd.it/Sog,True Grit (2010),True Grit,2010.0,44264.0,3.8827803187181584,3.9878249573731495,-0.10504463865499103,7.304,5929,110,Drama|Adventure|Western,"Following the murder of her father by a hired hand, a 14-year-old farm girl sets out to capture the killer. To aid her, she hires the toughest U.S. Marshal she can find—a man with 'true grit'—Reuben J. 'Rooster' Cogburn.",Ethan Coen,en,2010-12-22,/tCrB8pcjadZjsDk7rleGJaIv78k.jpg,,False
https://boxd.it/riws,"Quo Vadis, Aida? (2020)","Quo Vadis, Aida?",2020.0,728118.0,3.882210706222633,4.072795129663729,-0.19058442344109583,7.65,496,104,War|Drama|History,"Bosnia, July 1995. Aida is a translator for the UN in the small town of Srebrenica. When the Serbian army takes over the town, her family is among the thousands of citizens looking for shelter in the UN camp. As an insider to the negotiations Aida has access to crucial information that she needs to interpret. What is at the horizon for her family and people – rescue or death? Which move should she take?",Jasmila Žbanić,sr,2021-02-26,/eQy2Tgvmx0FkK8vMMqMW4aX5UXQ.jpg,,False
https://boxd.it/1HMI,After Life (1998),After Life,1998.0,17962.0,3.8818186756702606,3.970388881556296,-0.08857020588603559,7.233,298,118,Fantasy|Drama,"On a cold Monday morning, a group of counselors clock in at an old-fashioned social services office. Their task is to interview the recently deceased, record their personal details, then, over the course of the week, assist them in choosing a single memory to keep for eternity.",Hirokazu Kore-eda,ja,1999-04-17,/bs2M1hqAQl5LeAOPPRV4drwouZS.jpg,,False
https://boxd.it/HQe,The Mother and the Whore (1973),The Mother and the Whore,1973.0,48693.0,3.8816010298857138,3.9868426432426225,-0.10524161335690874,7.3,204,219,Drama|Romance,"Aimless young Alexandre juggles his relationships with his girlfriend, Marie, and a casual lover named Veronika. Marie becomes increasingly jealous of Alexandre's fling with Veronika and as the trio continues their unsustainable affair, the emotional stakes get higher, leading to conflict and unhappiness.",Jean Eustache,fr,1973-05-17,/qUBmGLgADWnWd7SCCl3KR7EggKj.jpg,runtime,False
https://boxd.it/1YRU,Wuthering Heights (2011),Wuthering Heights,2011.0,9364.0,3.881521265907555,3.645488482884515,0.23603278302303998,5.91,290,124,Drama|Romance,"Yorkshire moorlands, northern England, in the late 18th century. Young Heathcliff, rescued from the streets of Liverpool by Mr. Earnshaw, the owner of Wuthering Heights, an isolated farm, develops over the years an insane passion for Cathy, his foster sister, a sick obsession destined to end tragically.",Andrea Arnold,en,2011-09-09,/7gEcoCve3lmPOIPRp54K73b6rDv.jpg,,False
https://boxd.it/29XE,The Usual Suspects (1995),The Usual Suspects,1995.0,629.0,3.8814438655579475,4.19902249543644,-0.31757862987849217,8.164,11765,106,Drama|Crime|Thriller,"Held in an L.A. interrogation room, Verbal Kint attempts to convince the feds that a mythic crime lord, Keyser Soze, not only exists, but was also responsible for drawing him and his four partners into a multi-million dollar heist that ended with an explosion in San Pedro harbor – leaving few survivors. Verbal lures his interrogators with an incredible story of the crime lord's almost supernatural prowess.",Bryan Singer,en,1995-07-19,/99X2SgyFunJFXGAYnDv3sb9pnUD.jpg,,False
https://boxd.it/S2S2,Lemonade Blessing (2025),Lemonade Blessing,2025.0,1405007.0,3.881440296128105,4.011400496505796,-0.12996020037769052,7.4,4,100,Drama|Comedy,"Freshly tossed into private Catholic high school by his recently divorced mother, John must go from good boy to heinous sinner when he falls for a girl who requires him to commit sacrilegious acts in order to further their relationship.",Chris Merola,en,2025-06-05,/37JG9YGKOQGOlBURGAhdYOzL5rQ.jpg,,False
https://boxd.it/LlBA,Undercard (2025),Undercard,2025.0,1245084.0,3.881416218598976,4.330652588927048,,8.7,3,105,Drama,"After abandoning her son, a female boxing trainer rises from the ashes to coach him in the biggest fight of his career.",Tamika Miller,en,2026-02-27,/5QRH0zH0rCYHuEkwz5vAVORfSji.jpg,,False
https://boxd.it/2aZm,Ocean's Eleven (2001),Ocean's Eleven,2001.0,161.0,3.8813681894293213,4.035958349768969,-0.154590160339648,7.5,12915,116,Thriller|Crime,"Less than 24 hours into his parole, charismatic thief Danny Ocean is already rolling out his next plan: In one night, Danny's hand-picked crew of specialists will attempt to steal more than $150 million from three Las Vegas casinos. But to score the cash, Danny risks his chances of reconciling with ex-wife, Tess.",Steven Soderbergh,en,2001-12-07,/hQQCdZrsHtZyR6NbKH2YyCqd2fR.jpg,,False
https://boxd.it/R6q,Symbiopsychotaxiplasm: Take One (1968),Symbiopsychotaxiplasm: Take One,1968.0,44783.0,3.88131748391879,3.8640533769267567,0.0172641069920334,6.8,64,75,Documentary,"In Manhattan's Central Park, a film crew directed by William Greaves is shooting a screen test with various pairs of actors. It's a confrontation between a couple: he demands to know what's wrong, she challenges his sexual orientation. Cameras shoot the exchange, and another camera records Greaves and his crew. Sometimes we watch the crew discussing this scene, its language, and the process of making a movie. Is there such a thing as natural language? Are all things related to sex? The camera records distractions - a woman rides horseback past them; a garrulous homeless vet who sleeps in the park chats them up. What's the nature of making a movie?",William Greaves,en,1968-10-28,/wMRtQ3A4pOmG2dXKOxx9tTerFi6.jpg,genre,False
https://boxd.it/27Vm,Return of the Jedi (1983),Return of the Jedi,1983.0,1892.0,3.8809086716448746,4.137136705213242,-0.25622803356836776,7.912,17335,132,Adventure|Action|Science Fiction,"Luke Skywalker leads a mission to rescue his friend Han Solo from the clutches of Jabba the Hutt, the Emperor prepares to crush the Rebellion with a more powerful Death Star, and the Rebel fleet mounts a massive attack on the space station. Luke Skywalker confronts Darth Vader in a final climactic duel before the evil Emperor.",Richard Marquand,en,1983-05-25,/jQYlydvHm3kUix1f8prMucrplhm.jpg,,False
https://boxd.it/2rKo,Female Prisoner #701: Scorpion (1972),Female Prisoner #701: Scorpion,1972.0,71138.0,3.8807934188580906,3.9281493739436386,-0.04735595508554802,7.061,189,87,Action|Drama|Thriller,"After being cruelly set up and deceived by Sugimi, a detective in cahoots with the mob with whom she was whole-heartedly in love, Matsushima’s desire for revenge knows no bounds.",Shunya Ito,ja,1972-08-25,/Q3A9Mow4kSC7xpoiaBTuCOaIRl.jpg,,False
https://boxd.it/1Qi8,Kes (1969),Kes,1969.0,13384.0,3.880644245057014,4.016066488625799,-0.13542224356878485,7.419,463,111,Drama,"Bullied at school and ignored and abused at home by his indifferent mother and older brother, Billy Casper, a 15-year-old working-class Yorkshire boy, tames and trains his pet kestrel falcon whom he names Kes. Helped and encouraged by his English teacher and his fellow students, Billy finally finds a positive purpose to his unhappy existence.",Ken Loach,en,1970-04-03,/r1FMq75irhsQBVGjXhPU4xA9SDo.jpg,,False
https://boxd.it/1uJG,I Married a Witch (1942),I Married a Witch,1942.0,25970.0,3.880523602263736,3.88861123018993,-0.008087627926193885,6.9,231,77,Romance|Fantasy|Comedy,"A 17th-century witch returns to wreak havoc in the life of a descendant of the Puritan witch hunter who burned her, but runs afoul of her father when she discovers that her mischief might have found her true love.",René Clair,en,1942-10-30,/pOtHcQfo0wCesRfeDPacrS2bD3W.jpg,,False
https://boxd.it/3Y0U,Behind the Candelabra (2013),Behind the Candelabra,2013.0,119675.0,3.880519322416701,3.812973042139356,0.067546280277345,6.592,849,118,Drama|Romance,"Based on the autobiographical novel, the tempestuous 6-year relationship between Liberace and his (much younger) lover, Scott Thorson, is recounted.",Steven Soderbergh,en,2013-05-26,/iodt6hrewVXxR415PIjBeuZg3Qs.jpg,,False
https://boxd.it/2b8e,Back to the Future (1985),Back to the Future,1985.0,105.0,3.880495310005293,4.239788531853307,,8.33,22434,116,Adventure|Comedy|Science Fiction,"Eighties teenager Marty McFly is accidentally sent back in time to 1955, inadvertently disrupting his parents' first meeting and attracting his mother's romantic interest. Marty must repair the damage to history by rekindling his parents' romance and - with the help of his eccentric inventor friend Doc Brown - return to 1985.",Robert Zemeckis,en,1985-07-03,/vN5B5WgYscRGcQpVhHl6p9DDTP0.jpg,,False
https://boxd.it/21JY,SLC Punk (1998),SLC Punk,1998.0,6396.0,3.8804842043311436,3.9453398712278602,-0.06485566689671662,7.131,458,97,Comedy|Drama|Music,"Two former geeks become 1980s punks, then party and go to concerts while deciding what to do with their lives.",James Merendino,en,1998-09-24,/7u3IZPuIOPjICi55K7cJgzV3e3B.jpg,,False
https://boxd.it/qJg,Claudine (1974),Claudine,1974.0,55909.0,3.880388448564069,3.9392004079120664,-0.05881195934799743,7.106,47,92,Drama|Romance|Comedy,"Claudine is a single mother in New York City who endures an exhausting commute to the suburbs where she works as a maid for wealthy families. In one carefully tended white community, she meets Roop, a charismatic but irresponsible garbage collector. Romance quickly ensues, but Claudine doubts that their relationship is good for her six children, and Rupert, despite his good nature, is reluctant to take on fatherhood.",John Berry,en,1974-04-22,/9mLM4Vx0L5kjaHPFXSe3ZgBEBCx.jpg,,False
https://boxd.it/1ZX0,Snake Eyes (1998),Snake Eyes,1998.0,8688.0,3.880299479622431,3.7176885714782437,0.16261090814418733,6.204,1568,98,Crime|Mystery|Thriller,"All bets are off when shady homicide cop Rick Santoro witnesses a murder during a boxing match. Determined to solve the crime, he quickly learns that his search for answers will only uncover yet more questions in an ever-widening web of conspiracy, intrigue, and danger.",Brian De Palma,en,1998-08-07,/gsh9mQKRrr4M90XC9Rr0wxefc9u.jpg,,False
https://boxd.it/vEE2,May December (2023),May December,2023.0,839369.0,3.8800377214005866,3.806588000290931,0.07344972110965564,6.566,1086,117,Drama,"Twenty years after their notorious tabloid romance gripped the nation, a married couple buckles under the pressure when an actress arrives to do research for a film about their past.",Todd Haynes,en,2023-11-16,/zhV7B610l7hjlri4ywikJ18ONuq.jpg,,False
https://boxd.it/244u,Mermaids (1990),Mermaids,1990.0,4587.0,3.8799131405509093,3.8436703587183225,0.03624278183258678,6.717,623,110,Comedy|Drama|Romance,"Fifteen-year-old Charlotte Flax is tired of her wacky mom moving their family to a different town any time she feels it is necessary. When they move to a small Massachusetts town and Mrs. Flax begins dating a shopkeeper, Charlotte and her 9-year-old sister, Kate, hope that they can finally settle down. But when Charlotte's attraction to an older man gets in the way, the family must learn to accept each other for who they truly are.",Richard Benjamin,en,1990-12-14,/1VufMcp0euY2LpmKiVv8xnbB9Om.jpg,,False
https://boxd.it/1Ynq,King of New York (1990),King of New York,1990.0,9558.0,3.8798043929446346,3.856194863882541,0.02360952906209368,6.768,823,103,Thriller|Crime,A former drug lord returns from prison determined to wipe out all his competition and distribute the profits of his operations to New York's poor and lower classes in this stylish and ultra violent modern twist on Robin Hood.,Abel Ferrara,en,1990-07-18,/1MyH4MJAJZJbb6wDVeOc2bTECtK.jpg,,False
https://boxd.it/2TRW,How to Train Your Dragon 2 (2014),How to Train Your Dragon 2,2014.0,82702.0,3.8797510548503085,4.08139037830584,-0.20163932345553137,7.685,10675,102,Fantasy|Action|Adventure|Animation|Family,"Five years after uniting the dragons and Vikings of Berk, Hiccup and Toothless soar beyond their homeland, charting the vast unknown. During one of their adventures, the pair discover a secret cave that houses hundreds of wild dragons—and a mysterious dragon rider with a startling connection to Hiccup. And as the ruthless conqueror Drago Bludvist rises to seize control of both dragons and people alike, Hiccup must step into his role as a true leader and, alongside his friends and Toothless, protect Berk from a devastating war.",Dean DeBlois,en,2014-06-05,/d13Uj86LdbDLrfDoHR5aDOFYyJC.jpg,,False
https://boxd.it/2a4K,Dances with Wolves (1990),Dances with Wolves,1990.0,581.0,3.8796646291557195,4.119209472331127,-0.23954484317540725,7.839,4830,181,Adventure|Drama|Western,"Wounded Civil War soldier John Dunbar tries to commit suicide—and becomes a hero instead. As a reward, he's assigned to his dream post, a remote junction on the Western frontier, and soon makes unlikely friends with the local Sioux tribe.",Kevin Costner,en,1990-11-09,/hw0ZEHAaTqTxSXGVwUFX7uvanSA.jpg,,False
https://boxd.it/7COG,Olivia (1951),Olivia,1951.0,257862.0,3.8795611830209245,3.81493767040041,0.06462351262051458,6.6,44,96,Drama|Romance,"""Olivia"" captures the awakening passions of an English adolescent sent away for a year to a small finishing school outside Paris. The innocent but watchful Olivia develops an infatuation for her headmistress Julie and through this screen of love observes the tense romance between Julie and the other head of the school Cara in its final months.",Jacqueline Audry,fr,1951-04-27,/6kVDX2TRoRPFoduH64vLnX4Yr8Q.jpg,,False
https://boxd.it/1i4w,Another Country (1984),Another Country,1984.0,31939.0,3.8795086961744825,3.7658219638740635,0.11368673230041892,6.4,184,87,Drama|Romance,"In Moscow in 1983, an American journalist interviews Guy Bennett, who recalls his last year at public school, fifty years before, and how it contributed to his becoming a spy.",Marek Kanievska,en,1984-06-01,/njhQ5GKN5zrt53NjMQOraFAm7QF.jpg,,False
https://boxd.it/LKau,Westhampton (2025),Westhampton,2025.0,1253786.0,3.8794985714484893,4.240525267451202,,8.333,3,94,Drama,"Haunted by an accident he caused in high school, a damaged filmmaker is forced to go back to the scene of the tragedy and face the friends whose lives he ruined and a town that disdains him. Jumping between the present and an indie film he made about the accident reveals how the true events played out far differently than depicted in his movie.",Christian Nilsson,en,2026-05-23,/3YvIAVjzPr24xqY95gG2ygwI6V4.jpg,,False
https://boxd.it/eb1Q,A Hidden Life (2019),A Hidden Life,2019.0,403300.0,3.8794565238661063,3.955163012533129,-0.07570648866702268,7.171,813,173,History|Drama|War,Austrian farmer Franz Jägerstätter faces the threat of execution for refusing to fight for the Nazis during World War II.,Terrence Malick,en,2019-08-27,/taUkn5MsZIq5kpTABsF2563j5zp.jpg,,False
https://boxd.it/jgbc,A Faithful Man (2018),A Faithful Man,2018.0,529784.0,3.8791019268744096,3.544801284505504,,5.5,296,75,Comedy|Drama|Romance,"Marianne leaves Abel for Paul, his best friend and the father of her unborn child. Eight years later, Paul dies and Marianne returns to Abel. However, things have changed for the both of them and feelings of jealousy surround their new relationship.",Louis Garrel,fr,2018-12-26,/3alEKg6RcMnUF8r7OAJFYYMY9AH.jpg,,False
https://boxd.it/Wco,The Pornographers (1966),The Pornographers,1966.0,42718.0,3.8789503036324255,3.97652834487209,-0.09757804123966451,7.258,60,128,Comedy|Drama|Romance,"A former Buddhist monk turned erotic filmmaker, Subuyan lives with hairdresser Haru and her two teenage children. Shooting two skin flicks per day, he somehow manages to stay out of the clutches of the yakuza, but real trouble starts when Haru discovers him lusting after her daughter.",Shōhei Imamura,ja,1966-03-12,/seIiQOJDUmOUQ6bx2AanzuHXncH.jpg,,False
https://boxd.it/7kru,The Diary of a Teenage Girl (2015),The Diary of a Teenage Girl,2015.0,250124.0,3.8787505939542393,3.80781589295409,0.07093470100014931,6.571,806,102,Drama|Romance|Comedy,"Minnie Goetze is a 15-year-old aspiring comic-book artist, coming of age in the haze of the 1970s in San Francisco. Insatiably curious about the world around her, Minnie is a pretty typical teenage girl. Oh, except that she’s sleeping with her mother’s boyfriend.",Marielle Heller,en,2015-08-07,/5YlUrdYKuscD7pwf3yy9duVLbui.jpg,,False
https://boxd.it/1O4I,Love Songs (2007),Love Songs,2007.0,14448.0,3.878325337930607,3.894505114973091,-0.0161797770424843,6.924,270,90,Drama|Romance,"Ismael and Julie, in the hope of sparking their stalled relationship, enter a playful yet emotionally laced threesome with Alice. When tragedy strikes, these young Parisians are forced to deal with the fragility of life and love. For Ismael, this means negotiating through the advances of Julie's sister and a young college student – one of which may offer him redemption.",Christophe Honoré,fr,2007-05-23,/2dThA0hUYQEvx3AXmzeh8Rsgc2k.jpg,,False
https://boxd.it/8i7u,Sicario (2015),Sicario,2015.0,273481.0,3.878253400275399,4.018522273952116,-0.14026887367671703,7.429,9890,122,Action|Crime|Thriller,An idealistic FBI agent is enlisted by a government task force to aid in the escalating war against drugs at the border area between the U.S. and Mexico.,Denis Villeneuve,en,2015-09-17,/lz8vNyXeidqqOdJW9ZjnDAMb5Vr.jpg,,False
https://boxd.it/IE5C,SPERMWORLD (2024),SPERMWORLD,2024.0,1177076.0,3.8777699910764514,3.8640533769267567,0.013716614149694717,6.8,15,85,Documentary,"Three men enter the new wild west of baby making, online forums where sperm donors connect with hopeful parents, but find themselves exchanging more than just genetic material.",Lance Oppenheim,en,2024-02-29,/2KMLMNPcAMccaUbTDQxryqbvvYW.jpg,genre,False
https://boxd.it/kqQQ,Gladiator II (2024),Gladiator II,2024.0,558449.0,3.877728063496232,3.8127274636067243,0.06500059988950779,6.591,4755,148,Action|Adventure|Drama,"Years after witnessing the death of the revered hero Maximus at the hands of his uncle, Lucius is forced to enter the Colosseum after his home is conquered by the tyrannical Emperors who now lead Rome with an iron fist. With rage in his heart and the future of the Empire at stake, Lucius must look to his past to find strength and honor to return the glory of Rome to its people.",Ridley Scott,en,2024-11-13,/2cxhvwyEwRlysAmRH4iodkvo0z5.jpg,,False
https://boxd.it/B3u2,I Like Movies (2022),I Like Movies,2022.0,980996.0,3.8772600044777588,3.9043282562783608,-0.027068251800602017,6.964,84,99,Comedy|Drama,"Socially inept 17-year-old cinephile Lawrence Kweller gets a job at a video store, where he forms a complicated friendship with his older female manager.",Chandler Levack,en,2023-03-10,/8Gu30dMoeLhz7fulx1uohyIOlqT.jpg,,False
https://boxd.it/hCY2,It's Such a Beautiful Day (2012),It's Such a Beautiful Day,2012.0,489412.0,3.8771675236339207,4.138610176409033,-0.26144265277511236,7.918,382,62,Animation|Comedy,Bill struggles to put together his shattered psyche.,Don Hertzfeldt,en,2012-08-24,/hop0dsM4nxyNENGhBhpJWTCJ5rS.jpg,,False
https://boxd.it/ioLA,Soul (2020),Soul,2020.0,508442.0,3.8769645989485046,4.180358526956428,-0.3033939280079232,8.088,11750,101,Animation|Family|Drama|Music|Fantasy,"Joe Gardner is a middle school teacher with a love for jazz music. After a successful audition at the Half Note Club, he suddenly gets into an accident that separates his soul from his body and is transported to the You Seminar, a center in which souls develop and gain passions before being transported to a newborn child. Joe must enlist help from the other souls-in-training, like 22, a soul who has spent eons in the You Seminar, in order to get back to Earth.",Pete Docter,en,2020-12-25,/hm58Jw4Lw8OIeECIq5qyPYhAeRJ.jpg,,False
https://boxd.it/LLLG,The Fence (2025),The Fence,2025.0,1254800.0,3.876894591036903,3.6921484040845436,0.18474618695235945,6.1,8,107,Drama,"Horn is welcoming his partner Léone into the hut he shares with Cal, when a man called Alboury appears. He stays there until they return the body of his brother, who was killed on the site.",Claire Denis,fr,2026-04-08,/bV0HUg3xU0APddmja298tVOQNy1.jpg,,False
https://boxd.it/1sfE,Two-Lane Blacktop (1971),Two-Lane Blacktop,1971.0,27236.0,3.876602279057873,3.8999078426909892,-0.02330556363311631,6.946,261,102,Drama,A driver and mechanic drag racing for money cross paths with a female hitchhiker and a drifter who challenges them to a cross-country race.,Monte Hellman,en,1971-07-07,/8GSjw941Maq4oDvbYqbyc6UM8WH.jpg,,False
https://boxd.it/1LGu,Latter Days (2003),Latter Days,2003.0,15708.0,3.8763850687332826,3.8805071386130825,-0.004122069879799906,6.867,281,108,Drama|Comedy|Romance,"Christian, a hunky, 20-something, West Hollywood party boy gets more than he bargains for when he tries to seduce Aaron, a sexually confused Mormon missionary who moves into his apartment complex.",C. Jay Cox,en,2004-01-30,/uwzJL11Xp6h8stocOz6E8e2LWtB.jpg,,False
https://boxd.it/1D80,Graveyard of Honor (2002),Graveyard of Honor,2002.0,20646.0,3.87622071067154,3.7309498122403575,0.14527089843118235,6.258,62,131,Crime|Drama|Thriller|Action,"A barkeeper saves a yakuza boss' life and thus makes his way up in the organization. However, his fear of nothing soon causes problems.",Takashi Miike,ja,2002-06-22,/eF25E1OUyISJ4fCwkpUdAG3shgM.jpg,,False
https://boxd.it/1TLC,The Warriors (1979),The Warriors,1979.0,11474.0,3.875333986060284,4.079916907110049,-0.20458292104976517,7.679,2479,94,Action|Thriller,"Prominent gang leader Cyrus calls a meeting of New York's gangs to set aside their turf wars and take over the city. At the meeting, a rival leader kills Cyrus, but a Coney Island gang called the Warriors is wrongly blamed for Cyrus' death. Before you know it, the cops and every gangbanger in town is hot on the Warriors' trail.",Walter Hill,en,1979-02-01,/d6YZpBq4BhQr1K985J3CuL1cA8J.jpg,,False
https://boxd.it/1PAK,A Dirty Shame (2004),A Dirty Shame,2004.0,13702.0,3.8753176843850126,3.5202434312423314,,5.4,310,89,Comedy,"Sylvia Stickles runs a convenience store with her husband and mother-in-law. One day, Sylvia is hit on the head and transforms from an uptight prude to a sex-crazed lunatic. As she goes on a rampage through town, Sylvia attracts the attention of Ray Ray, a sexual healer and tow truck driver in search of the world's greatest orgasm. Their sexual revolution, however, causes a class war in their tiny Baltimore community.",John Waters,en,2004-09-24,/10QtswgtDo8IBfFHz4J6WAyVSbN.jpg,,False
https://boxd.it/1YFk,Anastasia (1997),Anastasia,1997.0,9444.0,3.8751414239480497,4.060761781564774,-0.18562035761672435,7.601,5700,94,Animation|Family|Fantasy|Adventure,"Ten years after she was separated from her family, an eighteen-year-old orphan with vague memories of the past sets out to Paris in hopes of reuniting with her grandmother. She is accompanied by two con men, who intend to pass her off as the Grand Duchess Anastasia to the Dowager Empress for a reward.",Don Bluth,en,1997-11-20,/bppGWGA8zq1sRvTdDJnUzVW9GcH.jpg,,False
https://boxd.it/1IGQ,Moon (2009),Moon,2009.0,17431.0,3.8751342001660274,4.0511842187921365,-0.17605001862610914,7.562,6522,97,Science Fiction|Drama,"With only three weeks left in his three-year contract, Sam Bell is eager to return to Earth. Stationed alone at a Moon-based facility with his computer assistant GERTY, an unexpected accident sets off a series of unsettling events that shake his isolation.",Duncan Jones,en,2009-06-12,/35IU0Mq0zFsN1mYwDGts5mKc77n.jpg,,False
https://boxd.it/1qme,Blood and Black Lace (1964),Blood and Black Lace,1964.0,28055.0,3.8750142051639864,3.9897895856342034,-0.11477538047021696,7.312,485,88,Crime|Horror|Mystery,"Isabella, a young model, is murdered by a mysterious masked figure at a fashion house in Rome. When her diary, which details the house employees' many vices, disappears, the masked killer begins killing off all the models in and around the house to find it.",Mario Bava,it,1964-03-14,/zYCQjsdktEvlWTRap836iI5paEL.jpg,,False
https://boxd.it/1now,A Raisin in the Sun (1961),A Raisin in the Sun,1961.0,29478.0,3.874951172486152,4.085074056295316,-0.21012288380916377,7.7,152,128,Drama|Romance,"Walter Lee Younger is a young man struggling with his station in life. Sharing a tiny apartment with his wife, son, sister and mother, he seems like an imprisoned man. Until, that is, the family gets an unexpected financial windfall.",Daniel Petrie,en,1961-05-28,/fxGAJFfryAgdi4ONkVyrBWKDBbI.jpg,,False
https://boxd.it/mG8,The House with Laughing Windows (1976),The House with Laughing Windows,1976.0,57447.0,3.874949815149275,3.9667052035668204,-0.09175538841754527,7.218,420,110,Mystery|Thriller|Horror,"Stefano, a young restorer, is commissioned to save a controversial mural located in the church of a small, isolated village.",Pupi Avati,it,1976-08-20,/oinsJI8Rlz8EjSOO6ahsFDsDhwN.jpg,,False
https://boxd.it/22cQ,Romeo and Juliet (1968),Romeo and Juliet,1968.0,6003.0,3.874918457482992,4.011400496505796,-0.13648203902280365,7.4,753,138,Drama|Romance,"Romeo Montague and Juliet Capulet fall in love against the wishes of their feuding families. Driven by their passion, the young lovers defy their destiny and elope, only to suffer the ultimate tragedy.",Franco Zeffirelli,en,1968-04-02,/vaBQKLbSWkXGTOlsz9ARdJP4lvg.jpg,,False
https://boxd.it/VAa,The Servant (1963),The Servant,1963.0,42987.0,3.874668217903986,4.061989674227933,-0.18732145632394648,7.606,383,116,Drama,An indolent aristocrat gets more than he bargained for when he hires a competent but silently devious manservant.,Joseph Losey,en,1963-11-14,/pRa4og93BeOoMCt6oWuPCwu5Coo.jpg,,False
https://boxd.it/ifY6,Shoplifters (2018),Shoplifters,2018.0,505192.0,3.874374180080445,4.116753687004809,-0.2423795069243635,7.829,2378,120,Drama|Crime|Thriller,"In the outskirts of Tokyo, a poor but close-knit group living on the fringes of society survives through shoplifting and odd jobs. When Osamu and his son take in a neglected young girl, their already fragile existence begins to unravel. As the family grows attached to her, buried secrets surface, forcing them to confront the true meaning of love, belonging, and what makes a family.",Hirokazu Kore-eda,ja,2018-06-02,/4nfRUOv3LX5zLn98WS1WqVBk9E9.jpg,,False
https://boxd.it/1HwA,The Grifters (1990),The Grifters,1990.0,18129.0,3.8743629310668757,3.7908709742025,0.08349195686437572,6.502,498,110,Crime|Drama,"A small-time conman has his loyalties torn between his estranged mother and his new girlfriend, both of whom are high-stakes grifters with their own angles to play.",Stephen Frears,en,1990-08-08,/zMpGfkiDIdg5bB7WGcAT3Fdrfpt.jpg,,False
https://boxd.it/zi5M,Michael (2026),Michael,2026.0,936075.0,3.8742781138837183,4.313216513110195,,8.629,4399,128,Music|Drama,"The story of Michael Jackson, one of the most influential artists the world has ever known, and his life beyond the music. His journey from the discovery of his extraordinary talent as the lead of the Jackson Five, to the visionary artist whose creative ambition fueled a relentless pursuit to become the biggest entertainer in the world, highlighting both his life off-stage and some of the most iconic performances from his early solo career.",Antoine Fuqua,en,2026-04-22,/dueFqKLvjftnELZaGYwY7xinfaI.jpg,,False
https://boxd.it/292I,The Miracle Worker (1962),The Miracle Worker,1962.0,1162.0,3.874049031292352,4.134189762821662,-0.26014073152930983,7.9,355,106,Drama|History,"The true story of the frightening, lonely world of silence and darkness of 7-year-old Helen Keller who, since infancy, has never seen the sky, heard her mother's voice or expressed her innermost feelings. Then Annie Sullivan, a 20-year-old teacher from Boston, arrives. Having just recently regained her own sight, the no-nonsense Annie reaches out to Helen through the power of touch, the only tool they have in common, and leads her bold pupil on a miraculous journey from fear and isolation to happiness and light.",Arthur Penn,en,1962-05-23,/3dI6UVM5W1sz3MU9gNK5nVDcAyQ.jpg,,False
https://boxd.it/1TYc,The Crying Game (1992),The Crying Game,1992.0,11386.0,3.8738503792201935,3.874367675297289,-0.0005172960770956081,6.842,873,112,Crime|Drama|Thriller,"Irish Republican Army member Fergus forms an unexpected bond with Jody, a kidnapped British soldier in his custody, despite the warnings of fellow IRA members Jude and Maguire. Jody makes Fergus promise he'll visit his girlfriend, Dil, in London, and when Fergus flees to the city, he seeks her out. Hounded by his former IRA colleagues, he finds himself increasingly drawn to the enigmatic, and surprising, Dil.",Neil Jordan,en,1992-09-02,/9BXGoat9TYgdDqGk2WJmaX9dVoe.jpg,,False
https://boxd.it/IG,Drive (2011),Drive,2011.0,64690.0,3.873743385909091,4.056586946510034,-0.1828435606009431,7.584,14021,100,Drama|Thriller|Crime,"Driver is a skilled Hollywood stuntman who moonlights as a getaway driver for criminals. Though he projects an icy exterior, lately he's been warming up to a pretty neighbor named Irene and her young son, Benicio. When Irene's husband gets out of jail, he enlists Driver's help in a million-dollar heist. The job goes horribly wrong, and Driver must risk his life to protect Irene and Benicio from the vengeful masterminds behind the robbery.",Nicolas Winding Refn,en,2011-09-15,/602vevIURmpDfzbnv5Ubi6wIkQm.jpg,,False
https://boxd.it/CiDq,Hard Truths (2024),Hard Truths,2024.0,1013154.0,3.873658761132096,3.7903798171372367,0.08327894399485913,6.5,175,97,Drama|Comedy,"Pansy is a woman so full of rage that every interaction she has devolves into lashing out, whether at her utterly cowed husband and son, or random strangers who have the temerity to address her. In contrast, her younger sister Chantelle lives with her two vivacious daughters and plies a successful trade as a hairdresser, putting clients at their ease all day long. Yet beneath Pansy’s abrasive exterior are hints of a more fragile psyche, one motivated by fear and damaged by repressed pain.",Mike Leigh,en,2024-12-06,/eEj1TGrGc4IQ8bscFC17Ggdg6ft.jpg,,False
